,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
357,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,macrolide antibiotics,advise,Concomitant administration terfenadine clarithromycin erythromycin troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration DRUG GROUP including azithromycin recommended.
358,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,azithromycin,advise,Concomitant administration terfenadine clarithromycin erythromycin troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration DRUG macrolide antibiotics including DRUG recommended.
359,Caution is recommended when administering NEXAVAR with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. irinotecan). ,NEXAVAR,irinotecan,advise,Caution recommended administering BRAND compounds metabolized/eliminated predominantly UGT1A1 pathway (e.g. DRUG ).
360,Concomitant treatment with NEXAVAR resulted in a 21% increase in the AUC of doxorubicin. ,NEXAVAR,doxorubicin,mechanism,Concomitant treatment BRAND resulted 21% increase AUC DRUG .
361,Caution is recommended when administering doxorubicin with NEXAVAR. ,doxorubicin,NEXAVAR,advise,Caution recommended administering DRUG BRAND .
362,"In a formal, single-dose interaction study (n = 6 males) the clearance of mexiletine was decreased by 38% following the coadministration of fluvoxamine, an inhibitor of CYP1A2. ",mexiletine,fluvoxamine,mechanism,formal single dose interaction study (n = 6 males) clearance DRUG decreased 38% following coadministration DRUG inhibitor CYP1A2.
363,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenytoin,Mexitil,mechanism,DRUG hepatic enzyme inducers rifampin phenobarbital taken concurrently BRAND lowered Mexitil plasma levels reported.
364,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",rifampin,Mexitil,mechanism,phenytoin hepatic enzyme inducers DRUG phenobarbital taken concurrently BRAND lowered Mexitil plasma levels reported.
365,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenobarbital,Mexitil,mechanism,phenytoin hepatic enzyme inducers rifampin DRUG taken concurrently BRAND lowered Mexitil plasma levels reported.
366,"Concurrent administration of cimetidine and Mexitil    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; ",cimetidine,Mexitil,mechanism,Concurrent administration DRUG BRAND reported increase decrease leave unchanged Mexitil plasma levels;
367,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. ",magnesium-aluminum hydroxide,digoxin,mechanism,Mexitil alter serum digoxin levels DRUG used treat gastrointestinal symptoms due Mexitil reported lower serum DRUG levels.
368,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. ,Mexitil,theophylline,mechanism,Concurrent use BRAND DRUG may lead increased plasma theophylline levels.
369,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Theophylline,Mexitil,mechanism,increase observed first test point second day starting Mexitil . DRUG plasma levels returned pre Mexitil values within 48 hours discontinuing BRAND . Mexitil theophylline used concurrently theophylline blood levels monitored particularly Mexitil dose changed.
370,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Mexitil,theophylline,advise,increase observed first test point second day starting Mexitil . Theophylline plasma levels returned pre Mexitil values within 48 hours discontinuing Mexitil . BRAND DRUG used concurrently theophylline blood levels monitored particularly Mexitil dose changed.
371,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   .",caffeine,Mexitil,mechanism,Additionally one controlled study five normal subjects seven patients clearance DRUG decreased 50% following administration BRAND .
372,"Usage with Alcohol: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving pentazocine.",alcohol,pentazocine,advise,Usage Alcohol: Due potential increased CNS depressants effects DRUG used caution patients currently receiving DRUG .
373,Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. ,cinacalcet,darbepoetin,effect,Reduction PTH DRUG associated decrease DRUG requirement.
374,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. ",Thiabendazole,theophylline,mechanism,DRUG may compete drugs DRUG sites metabolism liver thus elevating serum levels compounds potentially toxic levels.
375,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. ",thiabendazole,xanthine derivatives,advise,Therefore concomitant use DRUG GROUP anticipated may necessary monitor blood levels and/or reduce dosage compounds.
376,Mild hepatotoxicity has been reported in some patients when lorazepam and pyrimethamine were administered concomitantly.,lorazepam,pyrimethamine,effect,Mild hepatotoxicity reported patients DRUG DRUG administered concomitantly.
377,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,citalopram,effect,DRUG users increased odds ratio gastrointestinal bleeding upon initiation DRUG (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
378,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,fluoxetine,effect,DRUG users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) DRUG (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
379,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,paroxetine,effect,DRUG users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) DRUG (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
380,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,amitriptyline,effect,DRUG users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) DRUG (OR = 1.47 [95% CI 1.02 2.11]).
381,"Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). ",mirtazapine,warfarin,effect,Also DRUG believed interact DRUG increased risk GI bleeding (OR = 1.75 [95% CI 1.30 2.35]).
382,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,citalopram,effect,DRUG users initiated DRUG fluoxetine paroxetine amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
383,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,fluoxetine,effect,DRUG users initiated citalopram DRUG paroxetine amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
384,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,paroxetine,effect,DRUG users initiated citalopram fluoxetine DRUG amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
385,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,amitriptyline,effect,DRUG users initiated citalopram fluoxetine paroxetine DRUG mirtazapine increased risk hospitalization gastrointestinal bleeding.
386,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,mirtazapine,effect,DRUG users initiated citalopram fluoxetine paroxetine amitriptyline DRUG increased risk hospitalization gastrointestinal bleeding.
387,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,terfenadine,mechanism,BRAND inhibits liver's ability metabolize drugs DRUG astemizole cisapride cyclosporine tricyclic antidepressants.
388,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,astemizole,mechanism,BRAND inhibits liver's ability metabolize drugs terfenadine DRUG cisapride cyclosporine tricyclic antidepressants.
389,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cisapride,mechanism,BRAND inhibits liver's ability metabolize drugs terfenadine astemizole DRUG cyclosporine tricyclic antidepressants.
390,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cyclosporine,mechanism,BRAND inhibits liver's ability metabolize drugs terfenadine astemizole cisapride DRUG tricyclic antidepressants.
391,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,tricyclic antidepressants,mechanism,BRAND inhibits liver's ability metabolize drugs terfenadine astemizole cisapride cyclosporine GROUP .
392,"In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. ",GSLS,inactivated AI vaccines,effect,experiment 2 regimen DRUG_N administered chickens inoculated DRUG enhanced serum antibody response AI vaccination also observed.
393,Trilostane may interact with aminoglutethimide or mitotane (causing too great a decrease in adrenal function).,Trilostane,aminoglutethimide,int,DRUG may interact DRUG mitotane (causing great decrease adrenal function).
394,Trilostane may interact with aminoglutethimide or mitotane (causing too great a decrease in adrenal function).,Trilostane,mitotane,int,DRUG may interact aminoglutethimide DRUG (causing great decrease adrenal function).
395,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,Calcium,nonheme iron,mechanism,DRUG known component diet may affect absorption nonheme heme DRUG .
396,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,Calcium,heme iron,mechanism,DRUG known component diet may affect absorption nonheme DRUG .
397,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. ",calcium,iron,mechanism,However evidence DRUG effect DRUG absorption mainly comes studies isolate effect calcium dietary components detected single meal studies.
398,Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.,Calcium,nonheme iron,mechanism,DRUG doses 1000 mg diminished DRUG absorption average 49.6%.
399,A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. ,calcium,heme iron,mechanism,DRUG dose 800 mg diminished absorption 5 mg DRUG 37.7%.
400,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",calcium,nonheme iron,mechanism,conclusion demonstrated isolated effect DRUG (as chloride) absorption 5 mg iron provided nonheme (as sulfate) heme (as CRBC) DRUG .
401,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",calcium,heme iron,mechanism,conclusion demonstrated isolated effect DRUG (as chloride) absorption 5 mg iron provided nonheme (as sulfate) heme (as CRBC) DRUG .
402,Ritalin may decrease the hypotensive effect of guanethidine. ,Ritalin,guanethidine,effect,BRAND may decrease hypotensive effect DRUG .
403,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,coumarin anticoagulants,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism GROUP anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
404,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,anticonvulsants,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants GROUP (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
405,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenobarbital,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants ( DRUG diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
406,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,diphenylhydantoin,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital DRUG primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
407,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,primidone,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin DRUG ) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
408,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenylbutazone,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) DRUG tricyclic drugs (imipramine clomipramine desipramine).
409,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,tricyclic drugs,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone GROUP (imipramine clomipramine desipramine).
410,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,imipramine,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs ( DRUG clomipramine desipramine).
411,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,clomipramine,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine DRUG desipramine).
412,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,desipramine,mechanism,Human pharmacologic studies shown BRAND may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine DRUG ).
413,Increases of 5-FU plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 ELOXATIN dosed every 3 weeks. ,5-FU,ELOXATIN,mechanism,Increases DRUG plasma concentrations approximately 20% observed doses 130 mg/m2 BRAND dosed every 3 weeks.
414,Cyclosporine: Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine. ,XENICAL,cyclosporine,mechanism,Cyclosporine: Preliminary data XENICAL cyclosporine drug interaction study indicate reduction cyclosporine plasma levels BRAND coadministered DRUG .
415,Fat-soluble Vitamin Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in beta-carotene supplement absorption when concomitantly administered with XENICAL. ,beta-carotene,XENICAL,mechanism,Fat soluble Vitamin Supplements Analogues: pharmacokinetic interaction study showed 30% reduction DRUG supplement absorption concomitantly administered BRAND .
416,XENICAL inhibited absorption of a vitamin E acetate supplement by approximately 60%. ,XENICAL,vitamin E acetate,mechanism,BRAND inhibited absorption DRUG supplement approximately 60%.
417,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",vitamin K,XENICAL,mechanism,Therefore GROUP absorption may decreased BRAND patients chronic stable doses warfarin prescribed XENICAL monitored closely changes coagulation parameters.
418,"Therefore, as vitamin K absorption may be decreased with XENICAL, patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.",warfarin,XENICAL,advise,Therefore vitamin K absorption may decreased XENICAL patients chronic stable doses DRUG prescribed BRAND monitored closely changes coagulation parameters.
419,Terbinafine decreases the clearance of caffeine by 19%. ,Terbinafine,caffeine,mechanism,DRUG decreases clearance DRUG 19%.
420,Terbinafine increases the clearance of cyclosporine by 15%. ,Terbinafine,cyclosporine,mechanism,DRUG increases clearance DRUG 15%.
421,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. ",terbinafine,warfarin,effect,spontaneous reports increase decrease prothrombin times patients concomitantly taking oral DRUG DRUG however causal relationship LAMISIL Tablets changes established.
422,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,rifampin,mechanism,DRUG clearance increased 100% DRUG CyP450 enzyme inducer decreased 33% cimetidine CyP450 enzyme inhibitor.
423,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,cimetidine,mechanism,DRUG clearance increased 100% rifampin CyP450 enzyme inducer decreased 33% DRUG CyP450 enzyme inhibitor.
424,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,ASPIRIN,DISALCID,effect,BRAND SALICYLATE DRUGS ADDITIVE BRAND MAY INCREASE PLASMA CONCENTRATIONS SALICYLIC ACID TOXIC LEVELS.
425,ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. ,SALICYLATE DRUGS,DISALCID,effect,ASPIRIN GROUP ADDITIVE BRAND MAY INCREASE PLASMA CONCENTRATIONS SALICYLIC ACID TOXIC LEVELS.
426,Salicylates given concomitantly with anticoagulant drugs may predispose to systemic bleeding. ,Salicylates,anticoagulant drugs,effect,GROUP given concomitantly GROUP may predispose systemic bleeding.
427,Salicylates may enhance the hypoglycemic effect of oral antidiabetic drugs of the sulfonylurea class. ,Salicylates,antidiabetic drugs,effect,GROUP may enhance hypoglycemic effect oral GROUP sulfonylurea class.
428,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,penicillin,mechanism,GROUP competes number drugs protein binding sites notably DRUG thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
429,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thiopental,mechanism,GROUP competes number drugs protein binding sites notably penicillin DRUG thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
430,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,thyroxine,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental DRUG triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
431,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,triiodothyronine,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine DRUG phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
432,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,phenytoin,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine DRUG sulfinpyrazone naproxen warfarin methotrexate possibly corticosteroids.
433,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,sulfinpyrazone,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin DRUG naproxen warfarin methotrexate possibly corticosteroids.
434,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,naproxen,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone DRUG warfarin methotrexate possibly corticosteroids.
435,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,warfarin,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen DRUG methotrexate possibly corticosteroids.
436,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,methotrexate,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin DRUG possibly corticosteroids.
437,"Salicylate competes with a number of drugs for protein binding sites, notably penicillin, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. ",Salicylate,corticosteroids,mechanism,GROUP competes number drugs protein binding sites notably penicillin thiopental thyroxine triiodothyronine phenytoin sulfinpyrazone naproxen warfarin methotrexate possibly GROUP .
438,"Catecholamine-depleting drugs (e.g., reserpine) may have an additive effect when given with beta-blocking agents. ",reserpine,beta-blocking agents,effect,Catecholamine depleting drugs (e.g. DRUG ) may additive effect given GROUP .
439,Pindolol has been shown to increase serum thioridazine levels when both drugs are co-administered. ,Pindolol,thioridazine,mechanism,DRUG shown increase serum DRUG levels drugs co administered.
440,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",ketoconazole,mifepristone,mechanism,Although specific drug food interactions mifepristone studied basis drug metabolism CYP 3A4 possible DRUG itraconazole erythromycin grapefruit juice may inhibit metabolism (increasing serum levels DRUG ).
441,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",itraconazole,mifepristone,mechanism,Although specific drug food interactions mifepristone studied basis drug metabolism CYP 3A4 possible ketoconazole DRUG erythromycin grapefruit juice may inhibit metabolism (increasing serum levels DRUG ).
442,"Although specific drug or food interactions with mifepristone have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that ketoconazole, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). ",erythromycin,mifepristone,mechanism,Although specific drug food interactions mifepristone studied basis drug metabolism CYP 3A4 possible ketoconazole itraconazole DRUG grapefruit juice may inhibit metabolism (increasing serum levels DRUG ).
443,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",anticonvulsants,mifepristone,mechanism,John Wort certain GROUP (phenytoin phenobarbital carbamazepine) may induce DRUG metabolism (lowering serum levels mifepristone).
444,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",phenytoin,mifepristone,mechanism,John Wort certain anticonvulsants ( DRUG phenobarbital carbamazepine) may induce DRUG metabolism (lowering serum levels mifepristone).
445,"John   s Wort, and certain anticonvulsants (phenytoin, phenobarbital, carbamazepine) may induce mifepristone metabolism (lowering serum levels of mifepristone). ",phenobarbital,mifepristone,mechanism,John Wort certain anticonvulsants (phenytoin DRUG carbamazepine) may induce DRUG metabolism (lowering serum levels mifepristone).
