,sentence_text,e1,e2,relation_type,normalized_sentence
374,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,indinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af OTHER_DRUG ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
375,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,itraconazole,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af OTHER_DRUG ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
376,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nefazodone,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af OTHER_DRUG ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
377,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,nelfinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af OTHER_DRUG ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
378,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,ritonavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af OTHER_DRUG ,_af saquinavir_af ,_af telithromycin_af voriconazole_af ._af"
379,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,saquinavir,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af OTHER_DRUG ,_af telithromycin_af voriconazole_af ._af"
380,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,telithromycin,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af OTHER_DRUG voriconazole_af ._af"
381,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",paricalcitol,voriconazole,advise,"A_bf multiple_bf dose_bf drug-drug_bf interaction_bf study_bf demonstrated_bf ketoconazole_bf approximately_bf doubled_bf DRUG AUC0-_be ._be Since_be DRUG partially_af metabolized_af CYP3A_af ketoconazole_af le_af known_af strong_af inhibitor_af cytochrome_af P450_af 3A_af enzyme_af ,_af care_af taken_af dosing_af DRUG ketoconazole_af strong_af P450_af 3A_af inhibitors_af including_af atazanavir_af ,_af clarithromycin_af ,_af indinavir_af ,_af itraconazole_af ,_af nefazodone_af ,_af nelfinavir_af ,_af ritonavir_af ,_af saquinavir_af ,_af telithromycin_af OTHER_DRUG ._af"
382,"Dose adjustment of Zemplar Capsules may be required, and iPTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong CYP3A4 inhibitor such as ketoconazole. ",Zemplar,ketoconazole,advise,"Dose_bf adjustment_bf DRUG Capsules_be may_be required_be ,_be iPTH_be serum_be calcium_be concentrations_be closely_be monitored_be patient_be initiates_be discontinues_be therapy_be strong_be CYP3A4_be inhibitor_be OTHER_DRUG ._af"
383,"Drugs that impair intestinal absorption of fat-soluble vitamins, such as cholestyramine, may interfere with the absorption of Zemplar Capsules.",fat-soluble vitamins,cholestyramine,mechanism,"Drugs_bf impair_bf intestinal_bf absorption_bf fat-soluble_bf vitamins_bf ,_bf OTHER_DRUG ,_be may_be interfere_be absorption_be Zemplar_be Capsules_be ._be"
384,"Drugs that impair intestinal absorption of fat-soluble vitamins, such as cholestyramine, may interfere with the absorption of Zemplar Capsules.",cholestyramine,Zemplar,mechanism,"Drugs_bf impair_bf intestinal_bf absorption_bf fat-soluble_bf vitamins_bf ,_bf DRUG ,_be may_be interfere_be absorption_be OTHER_DRUG Capsules_af ._af"
385,patients receiving lithium and Neulasta should have more frequent monitoring of neutrophil counts.,lithium,Neulasta,advise,patients_bf receiving_bf DRUG OTHER_DRUG frequent_af monitoring_af neutrophil_af counts_af ._af
386,Acromegalic patients with diabetes mellitus being treated with insulin and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. ,insulin,SOMAVERT,advise,Acromegalic_bf patients_bf diabetes_bf mellitus_bf treated_bf DRUG and/or_be oral_be hypoglycemic_be agents_be may_be require_be dose_be reductions_be therapeutic_be agents_be initiation_be therapy_be OTHER_DRUG ._af
387,Acromegalic patients with diabetes mellitus being treated with insulin and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. ,hypoglycemic,SOMAVERT,advise,Acromegalic_bf patients_bf diabetes_bf mellitus_bf treated_bf insulin_bf and/or_bf oral_bf DRUG agents_be may_be require_be dose_be reductions_be therapeutic_be agents_be initiation_be therapy_be OTHER_DRUG ._af
388,"In clinical studies, patients on opioids often needed higher serum pegvisomant concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids. ",opioids,pegvisomant,mechanism,"In_bf clinical_bf studies_bf ,_bf patients_bf DRUG often_be needed_be higher_be serum_be OTHER_DRUG concentrations_af achieve_af appropriate_af IGF-I_af suppression_af compared_af patients_af receiving_af DRUG ._af"
389,Decreased seizure threshold has been reported in patients receiving CYLERT concomitantly with antiepileptic medications.,CYLERT,antiepileptic medications,effect,Decreased_bf seizure_bf threshold_bf reported_bf patients_bf receiving_bf DRUG concomitantly_be antiepileptic_be medications_be ._be
390,"Usage with Alcohol: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving pentazocine.",alcohol,pentazocine,advise,"Usage_bf Alcohol:_bf Due_bf potential_bf increased_bf CNS_bf depressants_bf effects_bf ,_bf DRUG used_be caution_be patients_be currently_be receiving_be OTHER_DRUG ._af"
391,"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with TRENTAL with and without anticoagulants or platelet aggregation inhibitors. ",TRENTAL,anticoagulants,effect,"Although_bf causal_bf relationship_bf established_bf ,_bf reports_bf bleeding_bf and/or_bf prolonged_bf prothrombin_bf time_bf patients_bf treated_bf DRUG without_be OTHER_DRUG platelet_af aggregation_af inhibitors_af ._af"
392,"Although a causal relationship has not been established, there have been reports of bleeding and/or prolonged prothrombin time in patients treated with TRENTAL with and without anticoagulants or platelet aggregation inhibitors. ",TRENTAL,platelet aggregation inhibitors,effect,"Although_bf causal_bf relationship_bf established_bf ,_bf reports_bf bleeding_bf and/or_bf prolonged_bf prothrombin_bf time_bf patients_bf treated_bf DRUG without_be anticoagulants_be platelet_be aggregation_be inhibitors_be ._be"
393,Concomitant administration of TRENTAL and theophylline-containing drugs leads to increased theophylline levels and theophylline toxicity in some individuals. ,TRENTAL,theophylline,mechanism,Concomitant_bf administration_bf DRUG theophylline-containing_be drugs_be leads_be increased_be OTHER_DRUG levels_af OTHER_DRUG toxicity_af individuals_af ._af
394,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",Dopamine antagonists,Permax,advise,"Dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf butyrophenones_bf ,_bf thioxanthines_bf )_bf metoclopramide_bf ,_bf ordinarily_bf administered_bf concurrently_bf OTHER_DRUG (a_be dopamine_be agonist);_be"
395,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",neuroleptics,Permax,advise,"Dopamine_bf antagonists_bf ,_bf DRUG (phenothiazines_be ,_be butyrophenones_be ,_be thioxanthines_be )_be metoclopramide_be ,_be ordinarily_be administered_be concurrently_be OTHER_DRUG (a_af dopamine_af agonist);_af"
396,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",phenothiazines,Permax,advise,"Dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf butyrophenones_bf ,_bf thioxanthines_bf )_bf metoclopramide_bf ,_bf ordinarily_bf administered_bf concurrently_bf OTHER_DRUG (a_be dopamine_be agonist);_be"
397,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",butyrophenones,Permax,advise,"Dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf DRUG ,_be thioxanthines_be )_be metoclopramide_be ,_be ordinarily_be administered_be concurrently_be OTHER_DRUG (a_af dopamine_af agonist);_af"
398,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",thioxanthines,Permax,advise,"Dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf butyrophenones_bf ,_bf DRUG )_be metoclopramide_be ,_be ordinarily_be administered_be concurrently_be OTHER_DRUG (a_af dopamine_af agonist);_af"
399,"Dopamine antagonists, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); ",metoclopramide,Permax,advise,"Dopamine_bf antagonists_bf ,_bf neuroleptics_bf (phenothiazines_bf ,_bf butyrophenones_bf ,_bf thioxanthines_bf )_bf DRUG ,_be ordinarily_be administered_be concurrently_be OTHER_DRUG (a_af dopamine_af agonist);_af"
400,"Diuretics: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. ",diuretics,ACEON,effect,"Diuretics:_bf Patients_bf DRUG ,_be especially_be started_be recently_be ,_be may_be occasionally_be experience_be excessive_be reduction_be blood_be pressure_be initiation_be OTHER_DRUG Tablets_af therapy_af ._af"
401,The possibility of hypotensive effects can be minimized by either discontinuing the diuretic or increasing the salt intake prior to initiation of treatment with perindopril. ,diuretic,perindopril,effect,The_bf possibility_bf hypotensive_bf effects_bf minimized_bf either_bf discontinuing_bf DRUG increasing_be salt_be intake_be prior_be initiation_be treatment_be OTHER_DRUG ._af
402,"If diuretics cannot be interrupted, close medical supervision should be provided with the first dose of ACEON    Tablets, for at least two hours and until blood pressure has stabilized for another hour. ",diuretics,ACEON,advise,"If_bf DRUG cannot_be interrupted_be ,_be close_be medical_be supervision_be provided_be first_be dose_be OTHER_DRUG Tablets_af ,_af least_af two_af hours_af blood_af pressure_af stabilized_af another_af hour_af ._af"
403,"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindopril,mechanism,"Digoxin:_bf A_bf controlled_bf pharmacokinetic_bf study_bf shown_bf effect_bf plasma_bf DRUG concentrations_be coadministered_be ACEON_be Tablets_be ,_be effect_be DRUG plasma_af concentration_af perindopril/perindoprilat_af excluded_af ._af"
404,"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. ",digoxin,perindoprilat,mechanism,"Digoxin:_bf A_bf controlled_bf pharmacokinetic_bf study_bf shown_bf effect_bf plasma_bf DRUG concentrations_be coadministered_be ACEON_be Tablets_be ,_be effect_be DRUG plasma_af concentration_af perindopril/perindoprilat_af excluded_af ._af"
405,Gentamicin: Animal data have suggested the possibility of interaction between perindopril and gentamicin. ,perindopril,gentamicin,int,Gentamicin:_bf Animal_bf data_bf suggested_bf possibility_bf interaction_bf DRUG OTHER_DRUG ._af
406,Concomitant use of alcohol with phentermine hydrochloride may result in an adverse drug interaction.,alcohol,phentermine hydrochloride,int,Concomitant_bf use_bf DRUG phentermine_be hydrochloride_be may_be result_be adverse_be drug_be interaction_be ._be
407,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",Vasopressors,halothane,effect,"DRUG ,_be particularly_be metaraminol_be ,_be may_be cause_be serious_be cardiac_be arrhythmias_be OTHER_DRUG anesthesia_af therefore_af used_af great_af caution_af ._af"
408,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",metaraminol,halothane,effect,"Vasopressors_bf ,_bf particularly_bf DRUG ,_be may_be cause_be serious_be cardiac_be arrhythmias_be OTHER_DRUG anesthesia_af therefore_af used_af great_af caution_af ._af"
409,MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,monoamine oxidase inhibitors,effect,MAO_bf Inhibitors:_bf The_bf pressor_bf effect_bf sympathomimetic_bf pressor_bf amines_bf markedly_bf potentiated_bf patients_bf receiving_bf monoamine_bf oxidase_bf inhibitors_bf (MAOI)_bf ._bf
410,MAO Inhibitors: The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,MAOI,effect,MAO_bf Inhibitors:_bf The_bf pressor_bf effect_bf sympathomimetic_bf pressor_bf amines_bf markedly_bf potentiated_bf patients_bf receiving_bf monoamine_bf oxidase_bf inhibitors_bf (MAOI)_bf ._bf
411,The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.,adrenergic agents,tricyclic antidepressants,effect,The_bf pressor_bf response_bf adrenergic_bf agents_bf may_bf also_bf potentiated_bf tricyclic_bf antidepressants_bf ._bf
412,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",Vasopressors,halothane,effect,"DRUG ,_be particularly_be metaraminol_be ,_be may_be cause_be serious_be cardiac_be arrhythmias_be OTHER_DRUG anesthesia_af therefore_af used_af great_af caution_af ._af"
413,"Vasopressors, particularly metaraminol, may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all. ",metaraminol,halothane,effect,"Vasopressors_bf ,_bf particularly_bf DRUG ,_be may_be cause_be serious_be cardiac_be arrhythmias_be OTHER_DRUG anesthesia_af therefore_af used_af great_af caution_af ._af"
414,MAO Inhibitors - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,monoamine oxidase inhibitors,effect,MAO_bf Inhibitors_bf -_bf The_bf pressor_bf effect_bf sympathomimetic_bf pressor_bf amines_bf markedly_bf potentiated_bf patients_bf receiving_bf monoamine_bf oxidase_bf inhibitors_bf (MAOI)_bf ._bf
415,MAO Inhibitors - The pressor effect of sympathomimetic pressor amines is markedly potentiated in patients receiving monoamine oxidase inhibitors (MAOI). ,sympathomimetic pressor amines,MAOI,effect,MAO_bf Inhibitors_bf -_bf The_bf pressor_bf effect_bf sympathomimetic_bf pressor_bf amines_bf markedly_bf potentiated_bf patients_bf receiving_bf monoamine_bf oxidase_bf inhibitors_bf (MAOI)_bf ._bf
416,The pressor response of adrenergic agents may also be potentiated by tricyclic antidepressants.,adrenergic agents,tricyclic antidepressants,effect,The_bf pressor_bf response_bf adrenergic_bf agents_bf may_bf also_bf potentiated_bf tricyclic_bf antidepressants_bf ._bf
417,Pilocarpine should be administered with caution to patients taking beta adrenergic antagonists because of the possibility of conduction disturbances. ,Pilocarpine,beta adrenergic antagonists,advise,DRUG administered_be caution_be patients_be taking_be beta_be adrenergic_be antagonists_be possibility_be conduction_be disturbances_be ._be
418,"Catecholamine-depleting drugs (e.g., reserpine) may have an additive effect when given with beta-blocking agents. ",reserpine,beta-blocking agents,effect,"Catecholamine-depleting_bf drugs_bf (e_bf ._bf g_bf ._bf ,_bf reserpine)_bf may_bf additive_bf effect_bf given_bf beta-blocking_bf agents_bf ._bf"
419,Pindolol has been shown to increase serum thioridazine levels when both drugs are co-administered. ,Pindolol,thioridazine,mechanism,DRUG shown_be increase_be serum_be OTHER_DRUG levels_af drugs_af co-administered_af ._af
420,Other short-acting beta adrenergic aerosol bronchodilators should not be used concomitantly with MAXAIR AUTOHALER because they may have additive effects.,short-acting beta adrenergic aerosol bronchodilators,MAXAIR AUTOHALER,advise,Other_bf short-acting_bf beta_bf adrenergic_bf aerosol_bf bronchodilators_bf used_bf concomitantly_bf MAXAIR_bf AUTOHALER_bf may_bf additive_bf effects_bf ._bf
421,"Although this has not occurred in in vitro studies with coumarin-type anticoagulants, interactions with coumarin-type anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type anticoagulants and other highly protein-bound drugs. ",coumarin-type anticoagulants,FELDENE,int,"Although_bf occurred_bf vitro_bf studies_bf coumarin-type_bf anticoagulants_bf ,_bf interactions_bf coumarin-type_bf anticoagulants_bf reported_bf OTHER_DRUG since_be marketing_be ,_be therefore_be ,_be physicians_be closely_be monitor_be patients_be change_be dosage_be requirements_be administering_be OTHER_DRUG patients_af coumarin-type_af anticoagulants_af highly_af protein-bound_af drugs_af ._af"
422,"Although this has not occurred in in vitro studies with coumarin-type anticoagulants, interactions with coumarin-type anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type anticoagulants and other highly protein-bound drugs. ",FELDENE,coumarin-type anticoagulants,advise,"Although_bf occurred_bf vitro_bf studies_bf coumarin-type_bf anticoagulants_bf ,_bf interactions_bf coumarin-type_bf anticoagulants_bf reported_bf DRUG since_be marketing_be ,_be therefore_be ,_be physicians_be closely_be monitor_be patients_be change_be dosage_be requirements_be administering_be DRUG patients_af coumarin-type_af anticoagulants_af highly_af protein-bound_af drugs_af ._af"
423,"Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . Nonsteroidal anti-inflammatory agents, including FELDENE, have been reported to increase steady state plasma lithium levels. ",FELDENE,aspirin,mechanism,"Plasma_bf levels_bf piroxicam_bf depressed_bf approximately_bf 80%_bf normal_bf values_bf DRUG administered_be conjunction_be OTHER_DRUG (3900_af mg/day)_af ,_af concomitant_af administration_af antacids_af effect_af piroxicam_af plasma_af levels_af ._af Nonsteroidal_af anti-inflammatory_af agents_af ,_af including_af DRUG ,_af reported_af increase_af steady_af state_af plasma_af lithium_af levels_af ._af"
424,"Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . Nonsteroidal anti-inflammatory agents, including FELDENE, have been reported to increase steady state plasma lithium levels. ",Nonsteroidal anti-inflammatory agents,lithium,mechanism,"Plasma_bf levels_bf piroxicam_bf depressed_bf approximately_bf 80%_bf normal_bf values_bf FELDENE_bf administered_bf conjunction_bf aspirin_bf (3900_bf mg/day)_bf ,_bf concomitant_bf administration_bf antacids_bf effect_bf piroxicam_bf plasma_bf levels_bf ._bf Nonsteroidal_bf anti-inflammatory_bf agents_bf ,_bf including_bf FELDENE_bf ,_bf reported_bf increase_bf steady_bf state_bf plasma_bf OTHER_DRUG levels_be ._be"
425,"Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels . Nonsteroidal anti-inflammatory agents, including FELDENE, have been reported to increase steady state plasma lithium levels. ",FELDENE,lithium,mechanism,"Plasma_bf levels_bf piroxicam_bf depressed_bf approximately_bf 80%_bf normal_bf values_bf DRUG administered_be conjunction_be aspirin_be (3900_be mg/day)_be ,_be concomitant_be administration_be antacids_be effect_be piroxicam_be plasma_be levels_be ._be Nonsteroidal_be anti-inflammatory_be agents_be ,_be including_be DRUG ,_af reported_af increase_af steady_af state_af plasma_af OTHER_DRUG levels_af ._af"
426,"It is recommended that plasma lithium levels be monitored when initiating, adjusting and discontinuing FELDENE.",lithium,FELDENE,advise,"It_bf recommended_bf plasma_bf DRUG levels_be monitored_be initiating_be ,_be adjusting_be discontinuing_be OTHER_DRUG ._af"
427,"When atropine and pralidoxime are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when atropine is used alone. ",atropine,pralidoxime,effect,"When_bf DRUG OTHER_DRUG used_af together_af ,_af signs_af atropinization_af (flushing_af ,_af mydriasis_af ,_af tachycardia_af ,_af dryness_af mouth_af nose)_af may_af occur_af earlier_af might_af expected_af DRUG used_af alone_af ._af"
428,"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of pralidoxime: since barbiturates are potentiated by the anticholinesterases, they should be used cautiously in the treatment of convulsions; ",barbiturates,anticholinesterases,effect,"2_bf -_bf 4_bf The_bf following_bf precautions_bf kept_bf mind_bf treatment_bf anticholinesterase_bf poisoning_bf ,_bf although_bf bear_bf directly_bf use_bf pralidoxime:_bf since_bf DRUG potentiated_be OTHER_DRUG ,_af used_af cautiously_af treatment_af convulsions;_af"
429,"Cimetidine: Cimetidine, a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in pramipexole AUC and a 40% increase in half-life (N= 12). ",Cimetidine,pramipexole,mechanism,"Cimetidine:_bf DRUG ,_be known_be inhibitor_be renal_be tubular_be secretion_be organic_be bases_be via_be cationic_be transport_be system_be ,_be caused_be 50%_be increase_be OTHER_DRUG AUC_af 40%_af increase_af half-life_af (N=_af 12)_af ._af"
