,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
320,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. ",phenytoin,corticosteroid,mechanism,Drugs induce hepatic enzymes phenobarbital phenytoin_first rifampin may increase clearance corticosteroids may require increases corticosteroid_second dose achieve desired response.
321,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. ",rifampin,corticosteroids,mechanism,Drugs induce hepatic enzymes phenobarbital phenytoin rifampin_first may increase clearance corticosteroids_second may require increases corticosteroid dose achieve desired response.
322,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin and rifampin may increase the clearance of corticosteroids and may require increases in corticosteroid dose to achieve the desired response. ",rifampin,corticosteroid,mechanism,Drugs induce hepatic enzymes phenobarbital phenytoin rifampin_first may increase clearance corticosteroids may require increases corticosteroid_second dose achieve desired response.
323,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of corticosteroids and thus decrease their clearance. ,troleandomycin,corticosteroids,mechanism,Drugs troleandomycin_first ketoconazole may inhibit metabolism corticosteroids_second thus decrease clearance.
324,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of corticosteroids and thus decrease their clearance. ,ketoconazole,corticosteroids,mechanism,Drugs troleandomycin ketoconazole_first may inhibit metabolism corticosteroids_second thus decrease clearance.
325,Corticosteroids may increase the clearance of chronic high dose aspirin. ,Corticosteroids,aspirin,mechanism,Corticosteroids_first may increase clearance chronic high dose aspirin_second .
326,This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when corticosteroid is withdrawn. ,salicylate,corticosteroid,effect,could lead decreased salicylate serum levels increase risk salicylate_first toxicity corticosteroid_second withdrawn.
327,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. ,Aspirin,corticosteroids,advise,Aspirin_first used cautiously conjunction corticosteroids_second patients suffering hypoprothrombinemia.
328,The effect of corticosteroids on oral anticoagulants is variable. ,corticosteroids,anticoagulants,effect,effect corticosteroids_first oral anticoagulants_second variable.
329,There are reports of enhanced as well as diminished effects of anticoagulants when given concurrently with corticosteroids. ,anticoagulants,corticosteroids,effect,reports enhanced well diminished effects anticoagulants_first given concurrently corticosteroids_second .
330,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Loop Diuretics,int,Interactions Vitamin B1_first (Thiamine): Loop Diuretics_second Oral Contraceptives Stavudine Tricyclic Antidepressants
331,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Contraceptives,int,Interactions Vitamin B1_first (Thiamine): Loop Diuretics Oral Contraceptives_second Stavudine Tricyclic Antidepressants
332,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Stavudine,int,Interactions Vitamin B1_first (Thiamine): Loop Diuretics Oral Contraceptives Stavudine_second Tricyclic Antidepressants
333,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Tricyclic Antidepressants,int,Interactions Vitamin B1_first (Thiamine): Loop Diuretics Oral Contraceptives Stavudine Tricyclic Antidepressants_second
334,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Loop Diuretics,int,Interactions Vitamin B1 (Thiamine_first ): Loop Diuretics_second Oral Contraceptives Stavudine Tricyclic Antidepressants
335,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Contraceptives,int,Interactions Vitamin B1 (Thiamine_first ): Loop Diuretics Oral Contraceptives_second Stavudine Tricyclic Antidepressants
336,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Stavudine,int,Interactions Vitamin B1 (Thiamine_first ): Loop Diuretics Oral Contraceptives Stavudine_second Tricyclic Antidepressants
337,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Tricyclic Antidepressants,int,Interactions Vitamin B1 (Thiamine_first ): Loop Diuretics Oral Contraceptives Stavudine Tricyclic Antidepressants_second
338,"Use with Anticholinergics: Because of their mechanism of action, cholinesterase inhibitors have the potential to interfere with the activity of anticholinergic medications. ",cholinesterase inhibitors,anticholinergic medications,int,Use Anticholinergics: mechanism action cholinesterase inhibitors_first potential interfere activity anticholinergic medications_second .
339,"Use with Cholinomimetics and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.",cholinesterase inhibitors,succinylcholine,effect,Use Cholinomimetics Cholinesterase Inhibitors: synergistic effect may expected cholinesterase inhibitors_first given concurrently succinylcholine_second similar neuromuscular blocking agents cholinergic agonists bethanechol.
340,"Use with Cholinomimetics and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.",cholinesterase inhibitors,neuromuscular blocking agents,effect,Use Cholinomimetics Cholinesterase Inhibitors: synergistic effect may expected cholinesterase inhibitors_first given concurrently succinylcholine similar neuromuscular blocking agents_second cholinergic agonists bethanechol.
341,"Use with Cholinomimetics and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.",cholinesterase inhibitors,cholinergic agonists,effect,Use Cholinomimetics Cholinesterase Inhibitors: synergistic effect may expected cholinesterase inhibitors_first given concurrently succinylcholine similar neuromuscular blocking agents cholinergic agonists_second bethanechol.
342,"Use with Cholinomimetics and Other Cholinesterase Inhibitors: A synergistic effect may be expected when cholinesterase inhibitors are given concurrently with succinylcholine, similar neuromuscular blocking agents or cholinergic agonists such as bethanechol.",cholinesterase inhibitors,bethanechol,effect,Use Cholinomimetics Cholinesterase Inhibitors: synergistic effect may expected cholinesterase inhibitors_first given concurrently succinylcholine similar neuromuscular blocking agents cholinergic agonists bethanechol_second .
343,"Ketoconazole: Spontaneous adverse reaction reports of patients taking concomitant ketoconazole with recommended doses of terfenadine demonstrate QT interval prolongation and rare serious cardiac events, e.g. ",ketoconazole,terfenadine,effect,Ketoconazole: Spontaneous adverse reaction reports patients taking concomitant ketoconazole_first recommended doses terfenadine_second demonstrate QT interval prolongation rare serious cardiac events e.g.
344,"Pharmacokinetic data indicate that ketoconazole markedly inhibits the metabolism of terfenadine, resulting in elevated plasma terfenadine levels. ",ketoconazole,terfenadine,mechanism,Pharmacokinetic data indicate ketoconazole_first markedly inhibits metabolism terfenadine_second resulting elevated plasma terfenadine levels.
345,Concomitant administration of ketoconazole and terfenadine is contraindicated. ,ketoconazole,terfenadine,advise,Concomitant administration ketoconazole_first terfenadine_second contraindicated.
346,Itraconazole: Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of itraconazole and from foreign post-marketing sources. ,terfenadine,itraconazole,mechanism,Itraconazole: Torsades de pointes elevated parent terfenadine levels reported concomitant use terfenadine_first itraconazole_second clinical trials itraconazole foreign post marketing sources.
347,Concomitant administration of itraconazole and terfenadine is contraindicated. ,itraconazole,terfenadine,advise,Concomitant administration itraconazole_first terfenadine_second contraindicated.
348,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",azole-type antifungal agents,terfenadine,advise,Due chemical similarity azole-type antifungal agents_first (including fluconazole metronidazole miconazole) ketoconazole itraconazole concomitant use products terfenadine_second recommended pending full examination potential interactions.
349,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",fluconazole,terfenadine,advise,Due chemical similarity azole type antifungal agents (including fluconazole_first metronidazole miconazole) ketoconazole itraconazole concomitant use products terfenadine_second recommended pending full examination potential interactions.
350,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",metronidazole,terfenadine,advise,Due chemical similarity azole type antifungal agents (including fluconazole metronidazole_first miconazole) ketoconazole itraconazole concomitant use products terfenadine_second recommended pending full examination potential interactions.
351,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",miconazole,terfenadine,advise,Due chemical similarity azole type antifungal agents (including fluconazole metronidazole miconazole_first ) ketoconazole itraconazole concomitant use products terfenadine_second recommended pending full examination potential interactions.
352,"Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. ",erythromycin,terfenadine,mechanism,Macrolides: Clinical drug interaction studies indicate erythromycin_first clarithromycin exert effect terfenadine_second metabolism mechanism may similar ketoconazole lesser extent.
353,"Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. ",clarithromycin,terfenadine,mechanism,Macrolides: Clinical drug interaction studies indicate erythromycin clarithromycin_first exert effect terfenadine_second metabolism mechanism may similar ketoconazole lesser extent.
354,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,clarithromycin,advise,Concomitant administration terfenadine_first clarithromycin_second erythromycin troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration terfenadine macrolide antibiotics including azithromycin recommended.
355,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,erythromycin,advise,Concomitant administration terfenadine_first clarithromycin erythromycin_second troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration terfenadine macrolide antibiotics including azithromycin recommended.
356,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,troleandomycin,advise,Concomitant administration terfenadine_first clarithromycin erythromycin troleandomycin_second contraindicated: Pending full characterization potential interactions concomitant administration terfenadine macrolide antibiotics including azithromycin recommended.
357,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,macrolide antibiotics,advise,Concomitant administration terfenadine clarithromycin erythromycin troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration terfenadine_first macrolide antibiotics_second including azithromycin recommended.
358,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,azithromycin,advise,Concomitant administration terfenadine clarithromycin erythromycin troleandomycin contraindicated: Pending full characterization potential interactions concomitant administration terfenadine_first macrolide antibiotics including azithromycin_second recommended.
359,Caution is recommended when administering NEXAVAR with compounds that are metabolized/eliminated predominantly by the UGT1A1 pathway (e.g. irinotecan). ,NEXAVAR,irinotecan,advise,Caution recommended administering NEXAVAR_first compounds metabolized/eliminated predominantly UGT1A1 pathway (e.g. irinotecan_second ).
360,Concomitant treatment with NEXAVAR resulted in a 21% increase in the AUC of doxorubicin. ,NEXAVAR,doxorubicin,mechanism,Concomitant treatment NEXAVAR_first resulted 21% increase AUC doxorubicin_second .
361,Caution is recommended when administering doxorubicin with NEXAVAR. ,doxorubicin,NEXAVAR,advise,Caution recommended administering doxorubicin_first NEXAVAR_second .
362,"In a formal, single-dose interaction study (n = 6 males) the clearance of mexiletine was decreased by 38% following the coadministration of fluvoxamine, an inhibitor of CYP1A2. ",mexiletine,fluvoxamine,mechanism,formal single dose interaction study (n = 6 males) clearance mexiletine_first decreased 38% following coadministration fluvoxamine_second inhibitor CYP1A2.
363,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenytoin,Mexitil,mechanism,phenytoin_first hepatic enzyme inducers rifampin phenobarbital taken concurrently Mexitil_second lowered Mexitil plasma levels reported.
364,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",rifampin,Mexitil,mechanism,phenytoin hepatic enzyme inducers rifampin_first phenobarbital taken concurrently Mexitil_second lowered Mexitil plasma levels reported.
365,"When phenytoin or other hepatic enzyme inducers such as rifampin and phenobarbital have been taken concurrently with Mexitil   , lowered Mexitil    plasma levels have been reported. ",phenobarbital,Mexitil,mechanism,phenytoin hepatic enzyme inducers rifampin phenobarbital_first taken concurrently Mexitil_second lowered Mexitil plasma levels reported.
366,"Concurrent administration of cimetidine and Mexitil    has been reported to increase, decrease, or leave unchanged Mexitil    plasma levels; ",cimetidine,Mexitil,mechanism,Concurrent administration cimetidine_first Mexitil_second reported increase decrease leave unchanged Mexitil plasma levels;
367,"Mexitil    does not alter serum digoxin levels but magnesium-aluminum hydroxide, when used to treat gastrointestinal symptoms due to Mexitil   , has been reported to lower serum digoxin levels. ",magnesium-aluminum hydroxide,digoxin,mechanism,Mexitil alter serum digoxin levels magnesium-aluminum hydroxide_first used treat gastrointestinal symptoms due Mexitil reported lower serum digoxin_second levels.
368,Concurrent use of Mexitil    and theophylline may lead to increased plasma theophylline levels. ,Mexitil,theophylline,mechanism,Concurrent use Mexitil_first theophylline_second may lead increased plasma theophylline levels.
369,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Theophylline,Mexitil,mechanism,increase observed first test point second day starting Mexitil . Theophylline_first plasma levels returned pre Mexitil values within 48 hours discontinuing Mexitil_second . Mexitil theophylline used concurrently theophylline blood levels monitored particularly Mexitil dose changed.
370,"This increase was observed at the first test point which was the second day after starting Mexitil   . Theophylline plasma levels returned to pre-Mexitil    values within 48 hours after discontinuing Mexitil   . If Mexitil and theophylline are to be used concurrently, theophylline blood levels should be monitored, particularly when the Mexitil    dose is changed. ",Mexitil,theophylline,advise,increase observed first test point second day starting Mexitil . Theophylline plasma levels returned pre Mexitil values within 48 hours discontinuing Mexitil . Mexitil_first theophylline_second used concurrently theophylline blood levels monitored particularly Mexitil dose changed.
371,"Additionally, in one controlled study in five normal subjects and seven patients, the clearance of caffeine was decreased 50% following the administration of Mexitil   .",caffeine,Mexitil,mechanism,Additionally one controlled study five normal subjects seven patients clearance caffeine_first decreased 50% following administration Mexitil_second .
372,"Usage with Alcohol: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving pentazocine.",alcohol,pentazocine,advise,Usage Alcohol: Due potential increased CNS depressants effects alcohol_first used caution patients currently receiving pentazocine_second .
373,Reduction of PTH by cinacalcet is associated with a decrease in darbepoetin requirement. ,cinacalcet,darbepoetin,effect,Reduction PTH cinacalcet_first associated decrease darbepoetin_second requirement.
374,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. ",Thiabendazole,theophylline,mechanism,Thiabendazole_first may compete drugs theophylline_second sites metabolism liver thus elevating serum levels compounds potentially toxic levels.
375,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. ",thiabendazole,xanthine derivatives,advise,Therefore concomitant use thiabendazole_first xanthine derivatives_second anticipated may necessary monitor blood levels and/or reduce dosage compounds.
376,Mild hepatotoxicity has been reported in some patients when lorazepam and pyrimethamine were administered concomitantly.,lorazepam,pyrimethamine,effect,Mild hepatotoxicity reported patients lorazepam_first pyrimethamine_second administered concomitantly.
377,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,citalopram,effect,Warfarin_first users increased odds ratio gastrointestinal bleeding upon initiation citalopram_second (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
378,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,fluoxetine,effect,Warfarin_first users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine_second (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
379,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,paroxetine,effect,Warfarin_first users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) paroxetine_second (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline (OR = 1.47 [95% CI 1.02 2.11]).
380,"Warfarin users had an increased odds ratio of gastrointestinal bleeding upon initiation of citalopram (OR   =   1.73 [95% CI, 1.25-2.38]), fluoxetine (OR   =   1.63 [95% CI, 1.11-2.38]), paroxetine (OR   =   1.64 [95% CI, 1.27-2.12]), amitriptyline (OR   =   1.47 [95% CI, 1.02-2.11]). ",Warfarin,amitriptyline,effect,Warfarin_first users increased odds ratio gastrointestinal bleeding upon initiation citalopram (OR = 1.73 [95% CI 1.25 2.38]) fluoxetine (OR = 1.63 [95% CI 1.11 2.38]) paroxetine (OR = 1.64 [95% CI 1.27 2.12]) amitriptyline_second (OR = 1.47 [95% CI 1.02 2.11]).
381,"Also mirtazapine, which is not believed to interact with warfarin, increased the risk of GI bleeding (OR   =   1.75 [95% CI, 1.30-2.35]). ",mirtazapine,warfarin,effect,Also mirtazapine_first believed interact warfarin_second increased risk GI bleeding (OR = 1.75 [95% CI 1.30 2.35]).
382,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,citalopram,effect,Warfarin_first users initiated citalopram_second fluoxetine paroxetine amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
383,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,fluoxetine,effect,Warfarin_first users initiated citalopram fluoxetine_second paroxetine amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
384,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,paroxetine,effect,Warfarin_first users initiated citalopram fluoxetine paroxetine_second amitriptyline mirtazapine increased risk hospitalization gastrointestinal bleeding.
385,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,amitriptyline,effect,Warfarin_first users initiated citalopram fluoxetine paroxetine amitriptyline_second mirtazapine increased risk hospitalization gastrointestinal bleeding.
386,"Warfarin users who initiated citalopram, fluoxetine, paroxetine, amitriptyline, or mirtazapine had an increased risk of hospitalization for gastrointestinal bleeding. ",Warfarin,mirtazapine,effect,Warfarin_first users initiated citalopram fluoxetine paroxetine amitriptyline mirtazapine_second increased risk hospitalization gastrointestinal bleeding.
387,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,terfenadine,mechanism,Posicor_first inhibits liver's ability metabolize drugs terfenadine_second astemizole cisapride cyclosporine tricyclic antidepressants.
388,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,astemizole,mechanism,Posicor_first inhibits liver's ability metabolize drugs terfenadine astemizole_second cisapride cyclosporine tricyclic antidepressants.
389,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cisapride,mechanism,Posicor_first inhibits liver's ability metabolize drugs terfenadine astemizole cisapride_second cyclosporine tricyclic antidepressants.
390,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,cyclosporine,mechanism,Posicor_first inhibits liver's ability metabolize drugs terfenadine astemizole cisapride cyclosporine_second tricyclic antidepressants.
391,"Posicor inhibits some of the liver's ability to metabolize some other drugs - terfenadine, astemizole, cisapride, cyclosporine, and tricyclic antidepressants. ",Posicor,tricyclic antidepressants,mechanism,Posicor_first inhibits liver's ability metabolize drugs terfenadine astemizole cisapride cyclosporine tricyclic antidepressants_second .
392,"In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed. ",GSLS,inactivated AI vaccines,effect,experiment 2 regimen GSLS_first administered chickens inoculated inactivated AI vaccines_second enhanced serum antibody response AI vaccination also observed.
393,Trilostane may interact with aminoglutethimide or mitotane (causing too great a decrease in adrenal function).,Trilostane,aminoglutethimide,int,Trilostane_first may interact aminoglutethimide_second mitotane (causing great decrease adrenal function).
394,Trilostane may interact with aminoglutethimide or mitotane (causing too great a decrease in adrenal function).,Trilostane,mitotane,int,Trilostane_first may interact aminoglutethimide mitotane_second (causing great decrease adrenal function).
395,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,Calcium,nonheme iron,mechanism,Calcium_first known component diet may affect absorption nonheme heme nonheme iron_second .
396,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,Calcium,heme iron,mechanism,Calcium_first known component diet may affect absorption nonheme heme iron_second .
397,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. ",calcium,iron,mechanism,However evidence calcium_first effect iron_second absorption mainly comes studies isolate effect calcium dietary components detected single meal studies.
398,Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.,Calcium,nonheme iron,mechanism,Calcium_first doses 1000 mg diminished nonheme iron_second absorption average 49.6%.
399,A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. ,calcium,heme iron,mechanism,calcium_first dose 800 mg diminished absorption 5 mg heme iron_second 37.7%.
400,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",calcium,nonheme iron,mechanism,conclusion demonstrated isolated effect calcium_first (as chloride) absorption 5 mg iron provided nonheme (as sulfate) heme (as CRBC) nonheme iron_second .
401,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",calcium,heme iron,mechanism,conclusion demonstrated isolated effect calcium_first (as chloride) absorption 5 mg iron provided nonheme (as sulfate) heme (as CRBC) heme iron_second .
402,Ritalin may decrease the hypotensive effect of guanethidine. ,Ritalin,guanethidine,effect,Ritalin_first may decrease hypotensive effect guanethidine_second .
403,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,coumarin anticoagulants,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants_second anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
404,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,anticonvulsants,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants_second (phenobarbital diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
405,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenobarbital,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital_second diphenylhydantoin primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
406,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,diphenylhydantoin,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin_second primidone) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
407,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,primidone,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone_second ) phenylbutazone tricyclic drugs (imipramine clomipramine desipramine).
408,"Human pharmacologic studies have shown that Ritalin may inhibit the metabolism of coumarin anticoagulants, anticonvulsants (phenobarbital, diphenylhydantoin, primidone), phenylbutazone, and tricyclic drugs (imipramine, clomipramine, desipramine). ",Ritalin,phenylbutazone,mechanism,Human pharmacologic studies shown Ritalin_first may inhibit metabolism coumarin anticoagulants anticonvulsants (phenobarbital diphenylhydantoin primidone) phenylbutazone_second tricyclic drugs (imipramine clomipramine desipramine).
